MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,467009.79,0.999777864,4.0097813,0.100244533,Reasonable,1,1,4.098199601,4.029838086,4.058837866,4.122099946,4.103387539,3.960797918,4.057401885,4.002194934,4.004607737,4.030361427,3.684182167,3.890922546,3.726629734,3.575361252,3.484796286,2.940486908,3.375390291,2.962859869,3.453473568,3.234351635
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,93402,0.998890306,4.008882626,0.100222066,Reasonable,1,1,4.016100798,4.081757773,4.047019012,4.014979887,4.031125071,4.025603391,4.083752471,3.998601934,4.024570772,3.966083006,3.802957058,3.914777517,3.947920084,3.793518066,3.672051191,3.351975679,3.933884859,3.476335049,3.843343973,3.497422934
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,9340.2,0.989012796,3.95460091,0.098865023,Reasonable,1,1,3.828400212,3.986910919,3.997332162,3.917913829,4.066800581,3.882707962,3.956862868,3.945347942,4.030370036,4.027235004,3.759511232,3.860560417,3.790766001,3.775468826,3.804506779,3.385852814,3.594946623,3.333210945,4.234457016,3.515898228
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,934.02,0.900014961,3.640043211,0.09100108,Reasonable,1,1,3.647093403,3.65724981,3.59964848,3.549915902,3.62421302,3.647157174,3.696022101,3.694752144,3.622419632,3.626288273,3.772164345,3.645581722,3.743415356,3.251857519,3.797235966,2.99530673,3.223618984,3.255367756,3.407660007,3.139716148
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,93.402,0.473725657,3.098490299,0.077462257,Reasonable,1,1,3.057878659,3.043491401,3.032404529,3.174046032,3.078750895,3.081523187,3.049968121,3.128603378,3.035982214,3.090250628,2.359242678,2.750525236,1.709530592,2.354958296,1.52278018,2.17830658,2.292680979,2.249943018,2.287146568,1.467906594
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,9.3402,0.082581401,0.115419828,0.002885496,Reasonable,1,1,0.114127896,0.115978031,0.114682865,0.113716473,0.115379168,0.116037803,0.115515796,0.115856219,0.114504661,0.114896484,0.38391897,0.549794097,0.219781889,0.335426265,0.200242019,0.738794126,0.229314172,0.312346122,0.175588034,0.293775001
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,0.93402,0.008921192,0.009674266,0.000241857,Reasonable,1,1,0.009592946,0.009630786,0.009575934,0.00946551,0.009695722,0.009625679,0.009477129,0.009730229,0.009564548,0.009680548,0.010635997,0.009519692,0.014135304,0.011892719,0.005039941,0.028070371,0.016566127,0.011392062,0.019189579,0.014132414
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,0.093402,0.00089934,0.000939984,2.35E-05,Reasonable,1,1,0.000948551,0.0009415,0.000953372,0.000925475,0.000944711,0.000931938,0.000929752,0.000933183,0.000936323,0.000940644,0.000823324,0.000465744,0.000986943,0.000679949,0.000517942,0.000811595,0.000492621,0.000439198,0.000953738,0.00062843
BEPMIU,3-butenal,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,535.1099418,43.46629716,0.302436825,0.5,0.00963737,-2.016041467,2.984366,3.39281,6.186533,0.0093402,9.00E-05,9.23E-05,2.31E-06,Reasonable,1,1,9.10E-05,9.33E-05,9.28E-05,9.05E-05,9.40E-05,9.45E-05,9.37E-05,9.21E-05,9.11E-05,9.35E-05,0.000118119,9.14E-05,0.000103467,6.89E-05,7.98E-05,0.000147506,9.54E-05,5.97E-05,9.35E-05,0.00011085
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,467009.79,0.999766541,4.034189426,0.100854736,Reasonable,1,1,4.013858274,4.095834113,4.044692185,4.083438762,4.052160045,4.069820051,4.034718914,4.124246174,4.040589269,4.054460691,3.613798857,3.868265629,3.794786692,3.605221033,3.432497501,2.970320225,3.383412361,3.051408768,3.413145304,3.246393204
